Unnamed: 0	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	Unnamed: 0.1.1.1.1	id	description	TRUE	dict+rule	Stanza	TJBatch	transformer-bert	flair	elmo	luke	transformer_bert	ht_bert	fine_tuned_bert	fine-tuned-bert	ht-bert
20355	20355	20355	20355	20355	2861	"It 's our only dream , "" said a 30-year-old woman , Mubatik Dagayeva ."	['Mubatik', 'Dagayeva']	[]	['Mubatik Dagayeva']	set()	['Mubatik', 'Dagayeva']	['mubatik dagayeva']	['Mubatik', 'Dagayeva']	['Mubatik']	['mubatik', 'dagayeva']	['m', 'at', 'ik', 'd']	['mubatik', 'dagayeva']	['Mubatik', 'Dagayeva']	['Mubatik', 'Dagayeva']
20356	20356	20356	20356	20356	2862	"Aiza Dudayeva , with her 10-year-old son beside her , shared the guarded optimism . """	['Aiza', 'Dudayeva']	['aiza']	['Aiza Dudayeva']	set()	['Aizaday', 'Dudayeva']	['aiza dudayeva']	['Aiza', 'Dudayeva']	[]	['aiza', 'dudayeva']	['a', 'd', 'ud']	['aiza', 'dudayeva']	['Aiza', 'Dudayeva']	['Aiza', 'Dudayeva']
20357	20357	20357	20357	20357	2863	"We really want the war to end , we hope and believe that our sons and brothers will win , "" said Dudayeva , adding that she was from Urus-Martan ."	['Dudayeva']	[]	['Dudayeva']	set()	['Dudayeva']	['dudayeva']	['Dudayeva', 'Martan']	['Dudayeva']	['dudayeva']	['d', 'aye']	['dudayeva']	['Dudayeva']	['Dudayeva', 'Martan']
20358	20358	20358	20358	20358	2864	Urus-Martan is a traditionally anti-separatist pocket in Chechnya and Moscow-backed leader Doku Zavgayev , who has been sidelined in the peace deal , has warned that it and places like it could become centres of civil war if Russian troops leave .	['Doku', 'Zavgayev']	[]	['Doku Zavgayev']	set()	['Dokuav', 'Zavgayev']	['doku zavgayev']	['Martan', 'Doku', 'Zavgayev']	[]	['doku', 'zavgayev']	['m']	['urus', 'marta', 'doku', 'zavgayev']	['Urus', 'Martan', 'Doku', 'Zavgayev']	['Urus', 'Martan', 'Chechnya', 'Doku', 'Zavgayev']
20359	20359	20359	20359	20359	2865	But on Saturday the people gathered just outside the town seemed to be united in favour of the separatists .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20360	20360	20360	20360	20360	2866	Two columns of rebels appeared in jeeps and cars , firing their guns in the air , as the crowd rushed towards them .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20361	20361	20361	20361	20361	2867	Mouldi Mamatuyev , in his late 20 's , dressed in black and carrying a machine gun , was welcomed by his mother and sister .	['Mouldi', 'Mamatuyev']	[]	['Mouldi Mamatuyev']	set()	['Mouldi', 'Mamatuyev']	['mouldi mamatuyev']	['Mouldi', 'Mamatuyev']	[]	['mouldi', 'mamatuyev']	['m', 'mam', 'u']	['mouldi', 'mamatuyev']	['Mouldi', 'Mamatuyev']	['Mamatuyev']
20362	20362	20362	20362	20362	2868	""" Two sons have come back , "" said his mother Nurbika Mamatuyeva . """	['Nurbika', 'Mamatuyeva']	[]	['Nurbika Mamatuyeva']	set()	['Nurbika', 'Mamatuyev']	['nurbika mamatuyeva']	['Nurbika', 'Mamatuyeva']	[]	['nurbika', 'mamatuyev']	['n', 'urb', 'mam', 'u']	['nurbika', 'mamatuyeva']	['Nurbika', 'Mamatuyeva']	['Nurbika', 'Mamatuyeva']
20363	20363	20363	20363	20363	2869	It 's the end .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20364	20364	20364	20364	20364	2870	"We believe in God . """	['God']	[]	[]	set()	['God']	['god']	['God']	['God']	['god']	[]	[]	[]	[]
20365	20365	20365	20365	20365	2871	"Mamatuyev joked that his sister Lisa was a rebel too , and she responded by grabbing hold of his gun and shouting the Chechen war cry "" Allahu Akhbar "" ( God is Greatest ) and "" Freedom for Chechnya ! """	['Mamatuyev', 'Lisa', 'Allahu', 'Akhbar', 'God']	['rebel', 'lisa']	['Mamatuyev', 'Lisa', 'Allahu Akhbar']	['lisa']	['Mamatuyev', 'Lisa', 'Allahu', 'A', 'God']	['mamatuyev', 'lisa', 'allahu akhbar', 'god']	['Mamatuyev', 'Lisa', 'Allahu', 'God']	['Mamatuyev', 'Lisa', 'Allahu', 'God']	['mamatuyev', 'lisa', 'allahu', 'a']	['m', 'at', 'lisa', 'all', 'fre']	['mamatuyev']	['Mamatuyev', 'Lisa', 'Allahu', 'Akhbar']	['Mamatuyev', 'Lisa', 'Allahu', 'Akhbar', 'God', 'Greatest', 'Chechnya']
20366	20366	20366	20366	20366	2872	.	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20367	20367	20367	20367	20367	2873	The fighter , sitting next to a man dressed in green and carrying a grenade-launcher , said that the strict Islamic law adopted by the rebels during the conflict was now needed to impose peace .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['lam']	[]	[]	[]
20368	20368	20368	20368	20368	2874	""" The war has ended if everything works out , if there is law there will be power ."	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20369	20369	20369	20369	20369	2875	"Only Sheriat ( Islamic law ) can end the war . """	[]	[]	[]	set()	[]	[]	[]	[]	[]	['sh', 'eri', 'is']	[]	[]	['Sheriat']
20370	20370	20370	20370	20370	2876	Polish group to bid for Ruch newsstand chain - paper .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['r']	[]	[]	['Ruch']
20371	20371	20371	20371	20371	2877	WARSAW 1996-08-31	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20372	20372	20372	20372	20372	2878	A Polish consortium including the Bank Rozwoju Exportu SA ( BRE ) plans to rival France 's Hachette in bidding for Polish state-owned press distribution chain Ruch SA , Zycie Warszawy daily said on Saturday .	[]	['bre']	[]	set()	[]	[]	[]	[]	[]	['ro', 'exp', 'sa', 'h', 'ch', 'r', 'z', 'y']	[]	[]	['Hachette', 'Ruch', 'SA', 'Zycie', 'Warszawy']
20373	20373	20373	20373	20373	2879	Zycie Warszawy said its own publisher , mineral water firm Multico , and a group headed by Polish businessman Zygmunt Solorz were forming a consortium which would offer about $ 120 million , with finance provided by BRE .	['Zygmunt', 'Solorz']	['bre']	['Zycie Warszawy', 'Zygmunt Solorz']	set()	['Zygmu', 'Solorz']	['zygmunt solorz']	['Zygmunt', 'Solorz']	[]	['zygmunt', 'solorz']	['z', 'w', 'mult', 'z']	['y', 'warswy', 'zygmunt', 'solorz']	['Zycie', 'Warszawy', 'Zygmunt', 'Solorz']	['Zycie', 'Warszawy', 'Multico', 'Zygmunt', 'Solorz']
20374	20374	20374	20374	20374	2880	The consortium wanted 40 percent of Ruch 's shares , the state would get 20 percent of Ruch and 40 percent would be offered on the Warsaw stock exchange .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['r']	[]	[]	[]
20375	20375	20375	20375	20375	2881	""" This division would guarantee a dispersal of capital , preventing anyone from taking total control over Ruch and dictating market conditions , "" the paper quoted one of the initiators of the move as saying , without giving a name ."	[]	[]	['Ruch']	set()	[]	[]	[]	[]	[]	['prevent']	[]	[]	[]
20376	20376	20376	20376	20376	2882	A consortium of press distributor Hachette and Polish publishers group UWP are seeking more than than 50 percent of Ruch and French President Jacques Chirac is likely to support its case when he visits Poland in September , the daily said .	['Jacques', 'Chirac']	[]	['Jacques Chirac']	set()	['Jacques', 'Chirac']	['jacques chirac']	['Jacques', 'Chirac']	[]	['jacques', 'chirac']	['h']	['r', 'jacques', 'chirac']	['Ruch', 'Jacques', 'Chirac']	['Hachette', 'Jacques', 'Chirac']
20377	20377	20377	20377	20377	2883	News-stand chain Ruch , which controls about 65 percent of Poland 's press distribution market , had a net profit of 16.2 million zlotys on sales of 2.7 billion zlotys in 1995 .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['r']	[]	[]	['Ruch']
20378	20378	20378	20378	20378	2884	It has about 17,000 news-stands and was the country 's sole press distributor before the 1989 fall of communism .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20379	20379	20379	20379	20379	2885	Zycie Warszawy said the new , open consortium , which also included several listed Polish firms , would on Monday inform Privatisation Minister Wieslaw Kaczmarek of its plans .	['Wieslaw', 'Kaczmarek']	[]	['Zycie Warszawy', 'Wieslaw Kaczmarek']	set()	['Wieslaw', 'Kaczmarek']	['wieslaw kaczmarek']	['Wieslaw', 'Kaczmarek']	[]	['wieslaw', 'kaczmarek']	['z', 'w', 'priv', 'min', 'w', 'la']	['zycie', 'warswy', 'wieslaw', 'kaczmarek']	['Zycie', 'Warszawy', 'Wieslaw', 'Kaczmarek']	['Zycie', 'Warszawy', 'Wieslaw']
20380	20380	20380	20380	20380	2886	It aims to invest $ 200 million in Ruch over five years -- more than the sum Ruch says it needs to upgrade its outlets .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['r']	[]	[]	[]
20381	20381	20381	20381	20381	2887	Initially Poland offered up to 75 percent of Ruch but in March Kaczmarek cancelled the tender and offered a minority stake with an option to increase the equity .	['Kaczmarek']	[]	[]	set()	['Kaczmarek']	['kaczmarek']	['Kaczmarek']	['Kaczmarek']	['kaczmarek']	['r']	['kaczmare']	['Kaczmarek']	[]
20382	20382	20382	20382	20382	2888	Two consortia -- UWP-Hachette and a consortium of a Polish SPC group and Swiss firms -- placed initial bids .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['h']	[]	[]	['Hachette']
20383	20383	20383	20383	20383	2889	But after the change of tender conditions Swiss investors pulled out and SPC decided to bid jointly with UWP-Hachette .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['h']	[]	[]	['Hachette']
20384	20384	20384	20384	20384	2890	Kaczmarek said in May he was unhappy that only one investor ended up bidding for Ruch , in which the government was initially offering up to 35 percent of shares with an option to extend the holding after investment promises are fulfilled .	['Kaczmarek']	[]	[]	['may']	['Kaczmarek']	['kaczmarek']	['Kaczmarek']	['Kaczmarek']	['kaczmarek']	['k']	['kaczmarek']	['Kaczmarek']	['Kaczmarek', 'Ruch']
20385	20385	20385	20385	20385	2891	-- Anthony Barker +48 22 653 9700	['Anthony', 'Barker']	[]	[]	set()	['Anthony', 'Barker']	['anthony barker']	['Anthony', 'Barker']	[]	['anthony']	[]	['anthony']	['Anthony', 'Barker']	['Barker']
20386	20386	20386	20386	20386	2892	Three Russian soldiers killed in gun attack .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20387	20387	20387	20387	20387	2893	MOSCOW 1996-08-31	[]	[]	[]	set()	[]	[]	[]	[]	[]	['ow']	[]	[]	[]
20388	20388	20388	20388	20388	2894	Three Russian servicemen were killed on Saturday when unidentified gunmen attacked guards at an anti-aircraft installation outside Moscow , Interfax news agency said .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20389	20389	20389	20389	20389	2895	It quoted military officials as saying the attack took place in Sergiyev Posad 70 km ( 45 miles ) from the capital .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['ser', 'p']	['sergiyev']	['Sergiyev']	['Posad']
20390	20390	20390	20390	20390	2896	The officials said the attackers had seized two Kalashnikov assault rifles and disappeared .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['kal']	[]	[]	[]
20391	20391	20391	20391	20391	2897	Attacks on servicemen aimed at seizing their guns have become frequent in Russia where the number of violent crimes committed with the use of fire arms is growing .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20392	20392	20392	20392	20392	2898	Cuban novelist Jose Soler Puig dies at 79 .	['Jose', 'Soler', 'Puig']	[]	['Jose Soler', 'Puig']	set()	['Jose', 'Solerui', 'Puig']	['jose soler puig']	['Jose', 'Soler', 'Puig']	[]	['jose', 'soler', 'puig']	['jose']	['jose', 'soler', 'puig']	['Jose', 'Soler', 'Puig']	['Jose', 'Puig']
20393	20393	20393	20393	20393	2899	HAVANA 1996-08-31	[]	['havana']	['HAVANA']	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20394	20394	20394	20394	20394	2900	One of Cuba 's most acclaimed authors , Jose Soler Puig , died at the age of 79 , the official newspaper Granma reported on Saturday .	['Jose', 'Soler', 'Puig']	[]	['Jose Soler Puig']	set()	['Jose', 'Solerui', 'Puig']	['jose soler puig']	['Jose', 'Soler', 'Puig']	[]	['jose', 'soler', 'puig']	['jose', 's', 'pu']	['jose', 'soler', 'puig']	['Jose', 'Soler', 'Puig']	['Jose', 'Soler', 'Puig', 'Granma']
20395	20395	20395	20395	20395	2901	"Puig 's first novel , "" Bertillon 166 , "" was published in 1960 , a year after the Cuban revolution brought President Fidel Castro to power ."	['Puig', 'Fidel', 'Castro']	[]	['Puig', 'Fidel Castro']	set()	['Puig', 'Fidel', 'Castro']	['puig', 'fidel castro']	['Puig', 'Fidel', 'Castro']	['Puig']	['puig', 'fidel']	"['p', '""', 'b', '""']"	['puig', 'bertillon', 'fidel']	['Puig', 'Bertillon', 'Fidel', 'Castro']	['Puig', 'Fidel', 'Castro']
20396	20396	20396	20396	20396	2902	The book , which has been translated into 40 languages , deals with a day in the life of Santiago de Cuba , Puig 's native city , under the pre-Castro government of Fulgencio Batista .	['Puig', 'Fulgencio', 'Batista']	[]	['Fulgencio Batista']	set()	['Puig', 'Fulgencio', 'Batista']	['puig', 'fulgencio batista']	['Puig', 'Castro', 'Fulgencio', 'Batista']	['Puig']	['puig', 'fulgencio', 'batista']	['pu', 'c', 'f', 'ci', 'b']	['puig', 'fulgencio', 'batista']	['Puig', 'Fulgencio', 'Batista']	['Puig']
20397	20397	20397	20397	20397	2903	"The titles of his other novels translate as "" In the Year of January "" ( 1963 ) , "" The Collapse "" ( 1964 ) , "" Sleeping Bread "" ( 1975 ) , "" The Decaying Mansion "" ( 1977 ) and "" A World of Things "" ( 1982 ) , followed by "" The Knot , "" "" Soul Alone "" and , most recently , "" A Woman . """	[]	[]	[]	set()	[]	[]	[]	[]	[]	"['""', '""', 'sleep', 'bre', '""', 'a']"	[]	[]	['Mansion']
20398	20398	20398	20398	20398	2904	"Granma called "" Sleeping Bread "" Puig 's "" greatest gift to the modern novel in our America . """	['Puig']	[]	['Granma', 'Puig']	set()	['Granmaui', 'Puig']	['puig']	['Puig']	['Granma', 'Puig']	['granma', 'puig']	['gr', 'sleep']	['granma', 'puig']	['Granma', 'Puig']	['Granma', 'Bread', 'Puig']
20399	20399	20399	20399	20399	2905	"The author said in an interview shortly before his death that his own experiences had lent his books their strong sense of realism . """	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20400	20400	20400	20400	20400	2906	"I 'm a thief of ideas , "" he said . """	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20401	20401	20401	20401	20401	2907	"The stories have been given to me by people . """	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20402	20402	20402	20402	20402	2908	"In the same interview , published by Prensa Latina on Saturday , Puig was asked if he feared death . """	['Puig']	[]	['Prensa Latina', 'Puig']	set()	['Puig']	['puig']	['Puig']	['Puig']	['puig']	['p', 'latina']	['puig']	['Puig']	['Prensa', 'Latina', 'death']
20403	20403	20403	20403	20403	2909	"Death is not a punishment -- death is the end of life 's punishment , "" he said ."	[]	[]	[]	set()	[]	[]	[]	[]	[]	"['""']"	[]	[]	['Death']
20404	20404	20404	20404	20404	2910	U.N. Ambassador Albright arrives in Chile .	['Albright']	[]	['Albright']	set()	['Albright']	['albright']	['Albright']	['Albright']	['albright']	['n']	['albright']	['Albright']	['Ambassador']
20405	20405	20405	20405	20405	2911	SANTIAGO 1996-08-31	['SANTIAGO']	[]	['SANTIAGO']	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20406	20406	20406	20406	20406	2912	The U.S. ambassador to the United Nations , Madeleine Albright , arrived in Chile late Friday for talks on various Security Council issues with Chilean officials as part of a five-nation Latin American tour .	['Madeleine', 'Albright']	['madeleine']	['Madeleine Albright']	['madeleine']	['Madeleine', 'Albright']	['madeleine albright']	['Madeleine', 'Albright']	[]	['madeleine', 'albright']	['amb', 'made', 'alb']	['madeleine', 'albright']	['Madeleine', 'Albright']	[]
20407	20407	20407	20407	20407	2913	Albright will meet Foreign Minister Jose Miguel Insulza Monday for talks on issues currently up for debate on the council , of which Chile is a non-permanent member , a U.S. embassy statement said .	['Albright', 'Jose', 'Miguel', 'Insulza']	[]	['Albright', 'Jose Miguel Insulza']	set()	['Albright', 'Jose', 'Miguel', 'Insulza']	['albright', 'jose miguel insulza']	['Albright', 'Jose', 'Miguel', 'Insulza']	['Albright']	['albright', 'jose', 'miguel', 'insulza']	['foreign', 'min', 'jose', 'm', 'ins', 's']	['albright', 'jose', 'miguel', 'insulza']	['Albright', 'Jose', 'Miguel', 'Insulza']	['Foreign', 'Jose', 'Miguel', 'Insulza']
20408	20408	20408	20408	20408	2914	The two will also discuss various issues affecting relations between the United States and Chile , local officials said .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20409	20409	20409	20409	20409	2915	Albright , who arrived from Uruguay , will rest most of the weekend in Chile , officials said .	['Albright']	[]	['Albright']	set()	['Albright']	['albright']	['Albright']	['Albright']	['albright']	['offic']	['albright']	['Albright']	[]
20410	20410	20410	20410	20410	2916	Her official programme will begin on Monday , and she will leave that day for Bolivia to attend a Latin American summit meeting in the city of Cochabamba .	[]	['summit']	[]	set()	[]	[]	[]	[]	[]	['ch', 'amb']	[]	[]	[]
20411	20411	20411	20411	20411	2917	Her tour will also include Honduras and Guatemala .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20412	20412	20412	20412	20412	2918	Mexican army attacked in Michoacan state - report .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['m']	[]	[]	['Michoacan']
20413	20413	20413	20413	20413	2919	MEXICO CITY 1996-08-30	[]	[]	[]	set()	[]	[]	[]	[]	[]	['ico']	[]	[]	[]
20414	20414	20414	20414	20414	2920	A group of heavily-armed men attacked a military convoy in the western Mexican state of Michoacan on Friday , killing one soldier and wounding two , radio reports said .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['m']	[]	[]	['Michoacan']
20415	20415	20415	20415	20415	2921	Radio Red quoted local police in the town of Tacambaro , Michoacan , 80 km ( 50 miles ) south of the state capital Morelia , as saying 40 to 50 armed men attacked the convoy .	[]	['morelia']	[]	set()	[]	[]	[]	[]	[]	['r', 't', 'amb', 'ar', 'm', 'ich']	['cambar']	[]	['Radio', 'Red', 'Michoacan']
20416	20416	20416	20416	20416	2922	Gonzalo Montoya , a police commander in Tacambaro , told Radio Red the group was armed with AK-47s and other high-powered assault rifles and wore military-style fatigues .	['Gonzalo', 'Montoya']	[]	['Gonzalo Montoya']	set()	['Gonzalo', 'Montoya']	['gonzalo montoya']	['Gonzalo', 'Montoya']	[]	['gonzalo', 'montoya']	['g', 'z', 'mont', 'oya', 't', 'amb', 'r']	['gonzalo', 'montoyabar']	['Gonzalo', 'Montoya']	['Montoya', 'Radio', 'Red']
20417	20417	20417	20417	20417	2923	"Montoya said he thought the attackers were criminals linked to drug trafficking or kidnapping in the area . """	['Montoya']	[]	['Montoy']	set()	['Montoya']	['montoya']	['Montoya']	['Montoya']	['montoya']	[]	['montoya']	['Montoya']	[]
20418	20418	20418	20418	20418	2924	"We often see people dressed in military-style clothing here , "" he said ."	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20419	20419	20419	20419	20419	2925	The attack comes a day after rebels of the self-styled Popular Revolutionary Army ( EPR ) launched coordinated attacks in at least three Mexican states , killing up to 14 people and wounding about 20 .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['ar']	[]	[]	['Army']
