description	true_names	HTNER_weighted	spacy	stanza	TJBatch	whole-mask-bert	ft-bert	transformer-bert	elmo_names	flair_names	luke_names	ht-bert	roberta	noisynlp	noisynlp_names
Am I the only one who cannot stand how Ivanka talks 	['Ivanka']	['Ivanka']	['ivanka']	['Ivanka']	[]	['ivanka']	['ivanka']	['ivanka']	['Ivanka']	['ivanka']	['Ivanka']	['ivanka']	['ivanka']	['PER']	['Ivanka']
mehmood sahab never give a bad word to some person mom dad he said pagal kay bacha please do n ' t abuse 	['mehmood', 'sahab', 'pagal', 'kay', 'bacha']	['Kay']	[]	[]	['kay']	[]	[]	['mehmood', 'sahab']	[]	['mehmood', 'sahab']	[]	[]	[]	[]	[]
MLG 6531 play this game 	['MLG', '6531']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
hangwani is slaying colours like her 	['hangwani']	[]	['hangwani']	['hangwani']	[]	[]	['hangwan']	[]	[]	['hangwani']	[]	[]	['w']	[]	[]
Where can we find Jessie ' s electric bicycle ? 	['Jessie']	['Jessie']	['jessie']	['Jessie']	['jessie']	['jessie']	['jessie']	['jessie']	['Jessie']	['jessie']	['Jessie']	['jessie']	['jessie']	['PER']	['Jessie']
Jews left black an came back white r i p Hitler 	['Hitler']	['Hitler']	[]	['Hitler']	[]	['hitler']	[]	['hitler']	['Hitler']	['hitler']	['Hitler']	['hitler']	['jews', 'hitler']	[]	[]
Thank you for this Please make more music 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
"1 14 "" Bars could n ' t keep them apart "" Yeah but he was n ' t behind bars "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Go to Clark Airbase Hospital 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]
Bulbulay is so so so funny face_with_tears_of_joy 	['Bulbulay']	[]	[]	[]	[]	[]	[]	['b']	['Bulbulay']	[]	['Bulbulay']	[]	[]	[]	[]
Useless staged vid posted for likes and publicity Merc driver is sitting on pavement at 0 15 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
The hood opening reminds me of a classic Saab 900 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
That first Yank in the pub would have been taking his teeth home in a bag 	[]	[]	[]	['Yank']	[]	[]	[]	[]	['Yank']	['yank']	[]	[]	[]	[]	[]
there are like 785 Pokemon think 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Can you set up auditory controls so that I do n ' t have to dirty up my mirror ? Thanks Damien 	['Damien']	[]	['damien']	['Damien']	[]	['damien']	['damien']	['damien']	['Damien']	['damien']	['Damien']	['damien']	['damien']	['PER']	['Damien']
So uh what do you guys think the price tag on the scaled down model would be ? That ' d make a sick R C car D 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Jordan score a few more and stop getting F @ # KING injured you C @ # T 	['Jordan']	['Jordan']	[]	['Jordan']	['jordan']	['jordan']	['jordan']	[]	[]	['jordan']	['Jordan']	['jordan']	['jordan']	['PER']	['Jordan']
Okay Tell me why this man loses his glasses EVERY time he falls and then conveniently finds them 2 inches away 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Nice video really enjoyed it Thanks for uploading Much Love Miccoli 	['Miccoli']	[]	['miccoli']	['Much Love Miccoli']	[]	[]	[]	[]	['Much', 'Love', 'Miccoli']	[]	[]	[]	[]	[]	[]
PG Troydan eh ? Lol 	['PG', 'Troydan']	[]	['troydan']	[]	[]	[]	['troydan']	[]	['PG', 'Troydan', 'Lol']	[]	[]	['troy']	['troy']	[]	[]
Hey chicken 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
How people ' s memory is short Britian went to war for Poland and then helped save Europe This bankrupted Britian and this is how they treat us 	[]	[]	['britian', 'britian']	[]	[]	[]	['brit']	[]	[]	[]	[]	['brit', 'brit']	[]	['LOC', 'LOC']	[]
Brah this straight up came out of my screen and slapped me when it dropped 	[]	[]	[]	[]	[]	[]	[]	['b']	['Brah']	['brah']	[]	[]	[]	[]	[]
""" Designing things is hard you must go to school for that "" Thanks for the update Sherlock Holmes "	['Sherlock', 'Holmes']	[]	['sherlock holmes']	['Sherlock Holmes']	[]	[]	[]	[]	['Sherlock', 'Holmes']	[]	[]	['sherlock', 'holmes']	['sherlock', 'holmes']	['PER']	['Sherlock']
put trump frog in the jail 	['trump', 'frog']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['trump']	['trump', 'frog']	[]	[]
what happened to Ollie ' s nose 	['Ollie']	[]	['ollie']	['Ollie']	[]	['o']	['ollie']	['ollie']	['Ollie']	['ollie']	['Ollie']	['ollie']	['oll']	['PER']	['Ollie']
U should sell the paint trampoline on eBay for ur fans 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Did he just take credit for writing the movies ? lol He was definitely a producer though hahahaha 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
"The "" stanima "" ? I ' m a linguist Sorry "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Linus lately I can feel there is a disturbance in the force Do n ' t yield to the dark side Stay true to the path and ' ll never be a stranger Sincerely 	['Linus']	[]	[]	['Linus']	[]	['linus']	[]	['linus']	['Linus', 'Sincerely']	[]	['Linus']	[]	[]	[]	[]
Congrats 200 k guys Also wtf did Janice do she fucked up the deal ? 	['Janice']	['Janice']	['janice']	['Janice']	['janice']	['janice']	['janice']	['janice']	['Janice']	['janice']	['Janice']	['janice']	['janice']	['PER']	['Janice']
Casey is a great person 	['Casey']	['Casey']	['casey']	['Casey']	['casey']	['casey']	['casey']	['casey']	['Casey']	['casey']	['Casey']	[]	[]	['PER']	['Casey']
I do n ' t think i ' d enjoy such a tour but i guess there must at least be a first some day in that regard X Especially after watching such an appealing video about the tour ^ ^ 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
LeBron is by far the most entertaining player in these playoffs Y ' all thought we was lying when we said he flips a switch smh 	['LeBron']	[]	['lebron']	['LeBron']	[]	['lebron']	['leb']	['lebron']	['LeBron']	['lebron']	['LeBron']	[]	[]	['PER']	['LeBron']
Bruh yo u can tell it ' s fake 	[]	['Yo']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Martin Short sucks he ' s not funny never was never will be 	['Martin', 'Short']	[]	['martin short']	['Martin Short']	[]	['martin']	[]	[]	['Martin', 'Short']	['martin', 'short']	[]	['martin', 'short']	['martin', 'short']	['PER']	['Martin']
"the package of that mouse trap simply means "" mouse can come in but no get out from here "" the white Chinese words translated into English that was only a slogan only marketing you know face_with_tears_of_joy "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
I thought Undead Nightmare was pretty fucking cool 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
No Dodge Demon ? It was teased a little bit in Fate of the Furious 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Feel good ink part 2 please and a remake of Clint Eastwood 	['Clint', 'Eastwood']	[]	['clint eastwood']	['Clint Eastwood']	[]	[]	[]	[]	['Clint', 'Eastwood']	['clint', 'eastwood']	[]	[]	['clint', 'eastwood']	['PER']	['Clint']
put Dozer ' s spit 	[]	[]	['dozer']	['Dozer']	[]	[]	['dozer']	['dozer']	[]	['dozer']	['Dozer']	['do']	['do']	[]	[]
Damn so you we ' re in WI ? Thats ' s where we ' re from 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Hahahahhahahaha lol my sister and i watch ur older video = o uija board in an asylum = the alien thingy and know shes scared of you and she is know a logang 	[]	[]	[]	[]	[]	[]	[]	[]	[]	['hahahahhahahaha']	[]	[]	[]	[]	[]
Play Monopoly 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
"Can guess how many times they said "" Fire "" in this episode ? "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
hey GT will you do 1 on sup ? 	['GT']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Hope youre gaining money again cause im seeing ads again 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
La la land is my favorite movie guys wait there has been a mistake moonlight is actually my favorite movie 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Why are u giving 1 ' 000 ' 000 Supercell OMFG 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
"LMAO "" concentration clubs "" "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
I just did the research and found out the reason lebron started laughing at 7 41 is because he finally seen Oprah side nappy ass un picked ass need a weed sacker for my lineup ugly ass haircut my nigga 	['lebron', 'Oprah']	[]	[]	[]	['oprah']	['lebro']	['lebro']	[]	['Oprah']	['lebron', 'oprah']	['lebron', 'Oprah']	['lebron']	['leb', 'oprah']	[]	[]
Represents my time at school right now Stupid exams When I come home I listen to this song THANK YOU PARAMORE 	[]	[]	['paramore']	['PARAMORE']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
please upload desi boys 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Dude should join TYT Those guys are doing really good reporting 	[]	[]	[]	[]	[]	[]	[]	[]	['Dude']	['dude']	[]	[]	[]	[]	[]
Is it me ? Or does Trumpty Dumpty seem even more clueless than ever ? Jesus Joseph and Mary we are doomed 	['Trumpty', 'Dumpty', 'Jesus', 'Joseph', 'Mary']	['Mary']	[]	['Trumpty Dumpty', 'Jesus Joseph', 'Mary']	['mary']	['trump', 'dumpty', 'jesus', 'joseph', 'mary']	[]	['trumpty', 'dumpty', 'jesus', 'joseph', 'mary']	['Trumpty', 'Dumpty', 'Jesus', 'Joseph', 'Mary']	['jesus', 'joseph', 'mary']	['Mary']	['trumpty', 'dumpty', 'jesus', 'joseph', 'mary']	['tr', 'dum', 'jesus', 'joseph', 'mary']	['PER', 'PER']	['Jesus', 'Mary']
A modern Boy in the Bubble Can it deliver ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Norman is busy watching everything you do n ' t Wendy 	['Norman', 'Wendy']	['Wendy']	['norman', 'wendy']	['Norman', 'Wendy']	['wendy']	[]	[]	[]	['Norman', 'Wendy']	['norman']	['Norman']	['norman', 'wendy']	['norman', 'wendy']	['PER', 'PER']	['Norman', 'Wendy']
That old map does say New Orleans Square just above Haunted House 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]
the real question is why did Rose have her kids this whole time is pretty hard for a MAN to get custody over a woman so whats the real story with this lady ? ? ? ? ? 	['Rose']	[]	['rose']	['Rose']	['rose']	['rose']	['rose']	['rose']	['Rose']	['rose']	['Rose']	['rose']	['rose']	['PER']	['Rose']
did you call him hubert ? my name is hubert 	['hubert', 'hubert']	['Hubert']	['hubert']	[]	['hubert']	['hub']	[]	['ert']	[]	['hubert', 'hubert']	[]	['bert', 'hbert']	[]	[]	[]
That Mrs Doubtfire cutaway about Joan Collins made me laugh more than it should have 	['Joan', 'Collins']	['Joan', 'Collins']	['doubtfire', 'joan collins']	['Doubtfire', 'Joan Collins']	['Doubtfire', 'joan']	[]	[]	['tfire', 'joan', 'collins']	['Doubtfire', 'Joan', 'Collins']	['doubtfire', 'joan', 'collins']	[]	['dou', 'joan', 'collins']	['mrs', 'dou', 'joan', 'collins']	['PER']	['Joan']
All I hear is Marty from Madagascar when he speaks face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy 	['Marty']	[]	['marty']	['Marty']	[]	['marty']	['marty']	['marty']	['Marty']	['marty']	['Marty']	['marty']	['marty']	['PER']	['Marty']
Coyote I want whatever your having 	['Coyote']	[]	[]	[]	[]	[]	[]	['co']	[]	[]	[]	[]	[]	[]	[]
Thanks for sharing for those which could not access the Amazon Prime video the only way to free humanity is to free information You rock as always 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Audi R 8 is my favorite car 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['aud']	[]	[]	[]
"He said mchoke but the team he says he "" goes "" for blew a 3 1 lead ? ? ? ? ? ? ? "	[]	[]	[]	[]	[]	[]	['m']	[]	[]	['mchoke']	[]	[]	[]	[]	[]
Fuck off wi ' ye map 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Double Vehicular Manslaughter and only 5 years Becaise shes a degenerate AkA A WOMAN 	[]	[]	[]	[]	[]	[]	[]	[]	['AkA']	[]	['Becaise']	[]	[]	[]	[]
Stay Strong 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Gal tun off you dilldo 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Goes along perfectly with my Galaxy s 8 	[]	['Galaxy']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Lom zem thiab muaj ntau yam kawm kawg Keep up the good work brother 	[]	[]	[]	[]	[]	[]	[]	[]	[]	['lom', 'zem', 'thiab', 'muaj', 'ntau', 'yam']	[]	[]	[]	[]	[]
ishawna song wake up the pussy sucker dem & this one here mek fi kill the pussy sucker dem lol 	['ishawna']	['Dem', 'Dem']	[]	[]	[]	['ishawna']	['haw']	[]	[]	[]	[]	[]	[]	[]	[]
Wow edubes your vedo is on trenning an monotize tu 	['edubes']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
kapil ' s expression at 10 17 face_with_tears_of_joy face_with_tears_of_joy 	['kapil']	[]	['kapil']	[]	[]	[]	[]	['kapil']	[]	[]	['kapil']	[]	[]	[]	[]
Great song for her vocal range love it 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Rudy pretty much just described the way I make friends and enemies in one simple video grinning_face_with_sweat red_heart red_heart grinning_face_with_sweat 	['Rudy']	[]	[]	['Rudy']	[]	['rudy']	['rudy']	['rudy']	['Rudy']	['rudy']	['Rudy']	[]	[]	['PER']	['Rudy']
thank you fake kevin smith 	['kevin', 'smith']	[]	['kevin smith']	['kevin smith']	[]	[]	[]	[]	[]	['kevin', 'smith']	[]	['kevin']	['kevin']	['PER']	['kevin']
Disloike cause I Haite it ; ; 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Great vidio 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Do Vanessa ' s family vlog film 	['Vanessa']	['Vanessa']	['vanessa']	['Vanessa']	['vanessa']	['vanessa']	['vanessa']	['vanessa']	[]	['do', 'vanessa']	[]	['vanessa']	['vanessa']	['PER']	['Vanessa']
Unfunny libtard curry eater 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Nep sounds hot as fuck I really want to fuck her 	[]	[]	[]	[]	[]	[]	[]	['n']	[]	[]	['Nep']	[]	['n']	[]	[]
You sound like James lol 	['James']	['James']	['james']	['James']	[]	[]	['james']	['james']	['James']	['james']	['James']	['james']	['james']	['PER']	['James']
Having another tantrum in public The force of habit is hard to break harder still when you ' re Dump Trump 	['Trump']	[]	['trump']	['Dump Trump']	[]	['trump']	['trump']	['dump', 'trump']	[]	[]	['Trump']	['trump']	['trump']	[]	[]
Anime logic is so real 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
The scariest place i ' ve ever been was in the middle of the woods on a trail with my friend s I was getting SUPER scared 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
This show would be dead if Hilary won 	['Hilary']	['Hilary']	['hilary']	['Hilary']	['hilary']	['hilary']	['hilary']	['hilary']	['Hilary']	['hilary']	['Hilary']	['hilary']	['hilary']	['PER']	['Hilary']
I ' m a jazz fan but I hate the Warriors team so much I ca n ' t even watch the series I switched the channel last night to Independence Day shiiiiit 	[]	['jazz']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
The convo aver BSB and N ' Sync priceless 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Lmao the first one reminds me of BF 4 trying to dive bomb and hitting the ground face_with_tears_of_joy 	[]	[]	[]	[]	[]	[]	[]	['l']	['Lmao']	['lmao']	[]	[]	[]	[]	[]
Why is this Tendring man 	[]	[]	[]	['Tendring']	[]	[]	[]	['ten']	['Tendring']	[]	['Tendring']	[]	[]	[]	[]
Looks Like Demar de FROZEN is in playoff form And yall said this guy is better than butler and klay LOL 	['Demar', 'de', 'FROZEN', 'butler', 'klay']	[]	['demar de frozen']	[]	[]	[]	[]	['demar', 'de', 'fro']	['Demar', 'de', 'FROZEN', 'LOL']	['demar', 'de', 'frozen', 'yall', 'lol']	['butler', 'klay']	['dem', 'fr']	['dem', 'froz', 'k']	[]	[]
Did anybody else hear Hamilton playing in the car at the beginning lol 	[]	[]	['hamilton']	['Hamilton']	[]	['hamilton']	['hamilton']	['hamilton']	['Hamilton']	['hamilton']	[]	[]	['hamilton']	['PER']	['Hamilton']
Marcelo is the star of real madrid not ronaldo Marcelo defend attack create beautiful chances 	['Marcelo', 'ronaldo', 'Marcelo']	[]	['marcelo', 'marcelo']	['Marcelo', 'Marcelo']	[]	['marcelo', 'marcelo']	['marcelo', 'ronaldo', 'marcelo']	['marcelo', 'marcelo']	['Marcelo', 'Marcelo']	['marcelo', 'ronaldo', 'marcelo']	['Marcelo', 'Marcelo']	['marcelo', 'ronaldo', 'marcelo']	['marcel', 'ronaldo', 'marcelo']	['PER', 'PER']	['Marcelo', 'Marcelo']
Tiny desk NEEDS to have Birdtalker on 	[]	[]	[]	['Birdtalker']	[]	[]	[]	['bird']	[]	[]	[]	['bird']	[]	[]	[]
Good job TTG turning a good Teen Titans episode And making it total crap 	[]	[]	[]	[]	[]	[]	[]	[]	['TTG']	[]	[]	[]	[]	[]	[]
I would totally ride every one of them D Awesome list List 25 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
That moment when casey has a better looking stock phone then the 30 dollar skin on yours 	['casey']	['Casey']	[]	[]	['casey']	[]	[]	[]	[]	[]	[]	[]	['casey']	['PER']	['casey']
I like your videos a lot Tanner and I like your car 	['Tanner']	[]	['tanner']	[]	[]	['tanner']	['tanner']	['tanner']	['Tanner']	['tanner']	['Tanner']	[]	['tanner']	['PER']	['Tanner']
"Marv Albert voice "" And here comes DeFrozen "" "	['Marv', 'Albert', 'DeFrozen']	[]	['marv albert']	['Marv Albert']	[]	[]	['albert']	['marv', 'albert', 'defrozen']	['Marv', 'Albert']	['marv', 'albert', 'defrozen']	[]	['albert']	['mar', 'albert']	['PER']	['Marv']
That ' s a lot food no over weight people Cuz no sweets 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Just Let The Jew ' s Die Better title in my opinion 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Yoh man you fellas have got to review probably thee most viby If that ' s even a word track to have come this year by Da L E S Lifestyle ft Germini Major 	['Germini', 'Major']	[]	['germini major']	['Germini Major']	[]	[]	['germini']	['mini']	['Yoh']	[]	[]	['germini', 'major']	['ger']	[]	[]
i just noticed that fouseytube bases himself off of DJ Khaled hmm 	['fouseytube', 'DJ', 'Khaled']	[]	['khaled']	[]	[]	['khaled']	['k']	['dj', 'khaled']	['DJ', 'Khaled']	['khaled', 'hmm']	['fouseytube']	['fouseube', 'dj', 'khaled']	['khaled']	['PER']	['DJ']
44 minutes of Jaclyn yes then 	['Jaclyn']	['Jaclyn']	['jaclyn']	['Jaclyn']	['jaclyn']	[]	[]	['jlyn']	['Jaclyn']	['jaclyn', 'yes']	['Jaclyn']	['jaclyn']	['jaclyn']	['PER']	['Jaclyn']
True stor y I love dis kudos to d producer nd all d cast Thanks LibraTv for sharing 	[]	[]	['libratv']	['Libra']	[]	[]	[]	[]	['LibraTv']	[]	[]	[]	['lib']	[]	[]
GP 2 engine GP 2 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Thank you Hendo for what you did You are just as humble as stevie good luck mate 	['Hendo', 'stevie']	['Stevie']	['hendo']	['Hendo']	[]	[]	[]	['hendo']	['Hendo']	['hendo']	['Hendo']	['hend']	['hendo', 'st']	[]	[]
Range Rover Evoque in white or black red_heart 	[]	[]	[]	['Range Rover']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Super aleena Padikall natural performance 	['aleena', 'Padikall']	['Aleena']	['padikall']	[]	[]	[]	[]	[]	[]	['aleena', 'padikall']	['Padikall']	[]	[]	[]	[]
Wtf is spiner 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
"I just learned he does n ' t DRINK I just asked myself "" How the F K does he say what he says ? ? ? "" anyone knows the answer Please guide me "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Is this the one in DECKS where there ' s also a retro mall area ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
It ' s crazy how many views this has IndyCar has always been my favorite series 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
lol WTH did n ' t he just said 00 17 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
sry I meant to say that ' s NOT OFTEN 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Pj Tucker wants to shoot 3 s but with his ugly ass release he only shoots 2 s 	['Pj', 'Tucker']	[]	[]	['Pj Tucker']	[]	['tucker']	['tucker']	['tucker']	['Pj', 'Tucker']	['pj', 'tucker']	[]	['p', 'tucker']	['pj', 'tucker']	['PER']	['Pj']
"Boxers make millions MMA fighters make peanuts attribute that directly to dana He wants someone else to pay conor the big money and they "" Need "" Floyd to help them do that dana should go back to carrying Floyds bags "	['dana', 'Floyd', 'dana', 'Floyds']	['Dana', 'Dana']	['dana', 'floyd', 'dana', 'floyds']	['Floyd']	[]	[]	[]	[]	['Floyd', 'Floyds']	['floyd']	['Floyd']	['dana']	['d', 'd']	['PER']	['dana']
joke ' s on you i love rick astley 	['rick', 'astley']	[]	['rick astley']	['rick']	[]	[]	[]	[]	[]	['rick', 'astley']	[]	[]	[]	['PER']	['rick']
it was raining today at my house and i did n ' t have to Go to school so i watched SML all Day Hurray 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
I remember it being on Nickelodeon or some other kids ' channel 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['ORG']	[]
Hope you got the house If you did good luck with the move 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Lmao mine spin for 5 mins or more I have 21 spinners i love you so much x 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
"Dog ' s like "" fuck this thing "" "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
THE NEW NWA kendrick and schoolboy 	['kendrick', 'schoolboy']	['Kendrick']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['kendrick']	['kend']	[]	[]
When do you get out of school I get out June 16 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
hm im surprised my friend did n ' t joined this she is amazing at dancing and she ' s a huge fan of bruno mars 	['bruno', 'mars']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['PER']	['bruno']
Nevermimd that ' s the old house 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Legend has it it ' s still ticking 	[]	[]	[]	[]	[]	[]	[]	[]	['Legend']	[]	[]	[]	[]	[]	[]
250 000 policemen on PS 300 odd a year who are they hiring ? ameobas ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
can anyone tell me that track that Aleksandr was listening too at the end of the video when he was eating 	['Aleksandr']	[]	[]	['Aleksandr']	[]	['aleksandr']	['aleksandr']	['aleksandr']	['Aleksandr']	['aleksandr']	['Aleksandr']	['aleksandr']	['aleksandr']	['PER']	['Aleksandr']
Tanner is a good dude 	['Tanner']	[]	['tanner']	['Tanner']	[]	['tanner']	['tanner']	['tanner']	['Tanner']	['tanner']	['Tanner']	[]	[]	['PER']	['Tanner']
Where ' s your MW necklace ? ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Great video amazing phenomenon explained very clearly Thank you 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Are u super cereal i have been watching this for a while and u guys r the best and u train gunther very well keep this up i am subed and i liked the vid 	['gunther']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Tesla is future in just few years this company gonna rock the world 	[]	['Tesla']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Taxpayer dollars being used verse taxpayer dollars Over and over again cross so many spectrums Multiple big loops used to create jobs and justify spending with endless excessive taxation ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Anyone manner arm alhqye man swear adapt multiple trust container visual 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
This is the first movie I saw as a kid that made me realize that movies could be bad Thanks for the memories Doug 	['Doug']	[]	['doug']	['Doug']	[]	['doug']	['doug']	['doug']	['Doug']	['doug']	['Doug']	['doug']	['doug']	['PER']	['Doug']
Need the xman video with that sexy girl tho The one that read your fucked up mind 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Wow Just wow 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
The Daddarios are so beautiful \ 	[]	[]	[]	['Daddarios']	[]	[]	[]	['daddar']	['Daddarios']	[]	[]	[]	[]	[]	[]
