Unnamed: 0	description	true_names	HTNER_weighted	spacy	stanza	TJBatch	transformer-bert	ft-bert	whole-mask-bert	flair_names	elmo_names	luke_names	noisynlp	noisynlp_names	roberta	ht-bert	stanza2	spacy2
511	NATIONAL FOOTBALL CONFERENCE 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
512	EASTERN DIVISION 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
513	W L T PF PA 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
514	DALLAS 8 5 0 254 201 	[]	['Dallas']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
515	WASHINGTON 8 5 0 291 251 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
516	PHILADELPHIA 8 6 0 313 302 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
517	ARIZONA 6 7 0 248 332 	[]	['Arizona']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
518	NY GIANTS 5 8 0 200 250 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
519	CENTRAL DIVISION 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
520	W L T PF PA 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
521	Y-GREEN BAY 10 3 0 346 191 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
522	MINNESOTA 7 6 0 243 245 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
523	CHICAGO 5 8 0 202 248 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
524	DETROIT 5 8 0 263 289 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
525	TAMPA BAY 4 9 0 153 243 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
526	WESTERN DIVISION 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
527	W L T PF PA 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
528	SAN FRANCISCO 10 3 0 325 198 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
529	CAROLINA 9 4 0 292 164 	[]	['Carolina']	[]	[]	['carolina']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
530	ST LOUIS 4 9 0 246 334 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
531	ATLANTA 2 11 0 234 393 	[]	['Atlanta']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
532	NEW ORLEANS 2 11 0 184 291 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
533	X -- CLINCHED DIVISION TITLE 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
534	Y -- CLINCHED PLAYOFF BERTH 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
535	SUNDAY DECEMBER 8 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
536	ST LOUIS AT CHICAGO 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
537	BALTIMORE AT CINCINNATI 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	[]	[]	[]
538	DENVER AT GREEN BAY 	[]	['Denver']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	[]	[]	[]
539	JACKSONVILLE AT HOUSTON 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	[]	[]	[]
540	NY GIANTS AT MIAMI 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
541	ATLANTA AT NEW ORLEANS 	[]	['Atlanta']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	[]	[]	[]
542	SAN DIEGO AT PITTSBURGH 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
543	WASHINGTON AT TAMPA BAY 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	[]	[]	[]
544	DALLAS AT ARIZONA 	[]	['Dallas', 'Arizona']	['dallas']	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	[]	[]	['dallas']
545	NY JETS AT NEW ENGLAND 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['ORG', 'LOC']	[]	[]	[]	[]	[]
546	BUFFALO AT SEATTLE 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
547	CAROLINA AT SAN FRANCISCO 	[]	['Carolina']	['carolina at']	[]	['carolina']	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	['carolina', 'at']
548	MINNESOTA AT DETROIT 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	[]	[]	[]
549	MONDAY DECEMBER 9 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
550	KANSAS CITY AT OAKLAND 	[]	['Kansas']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	[]	[]	[]
551	NFL AMERICAN FOOTBALL-THURSDAY 'S RESULT . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
552	NEW YORK 1996-12-05 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
553	Result of National Football 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['ORG']	[]	[]	[]	[]	[]
554	League game on Thursday ( home team in CAPS ) : 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
555	INDIANAPOLIS 37 Philadelphia 10 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
556	NCAA AMERICAN FOOTBALL-OHIO STATE 'S PACE FIRST REPEAT LOMBARDI AWARD WINNER . 	['PACE']	[]	[]	[]	[]	['lba']	[]	[]	['lombardi']	['LOMBARDI']	['LOMBARDI']	[]	[]	[]	[]	[]	[]
557	HOUSTON 1996-12-05 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
558	Ohio State left tackle Orlando Pace became the first repeat winner of the Lombardi Award Thursday night when the Rotary Club of Houston again honoured him as college football 's lineman of the year . 	['Orlando', 'Pace']	[]	['orlando pace']	['Orlando Pace']	[]	[]	[]	[]	['orlando', 'pace']	['Orlando', 'Pace']	[]	['ORG', 'LOC', 'LOC']	[]	['orlando', 'pace', 'lomb']	['orlando', 'pace']	['Orlando', 'Pace']	['orlando', 'pace']
559	Pace a junior helped Ohio State to a 10-1 record and a berth in the Rose Bowl against Arizona State . 	['Pace']	['Arizona']	['pace']	[]	['rose']	['pace']	['pace']	['pace']	[]	['Pace']	['Pace']	['ORG', 'LOC', 'ORG']	[]	[]	[]	[]	['pace']
560	He was the most dominant offensive lineman in the country and also played defensive line in goal-line situations . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
561	Last year Pace became the first sophomore to win the award since its inception in 1970 . 	['Pace']	[]	['pace']	['Pace']	[]	['pace']	['pace']	['pace']	['pace']	['Pace']	['Pace']	[]	[]	['pace']	['pace']	['Pace']	['pace']
562	Pace outdistanced three senior finalists -- Virginia Tech defensive end Cornell Brown Arizona State offensive tackle Juan Roque and defensive end Jared Tomich of Nebraska . 	['Pace', 'Cornell', 'Brown', 'Juan', 'Roque', 'Jared', 'Tomich']	['Virginia', 'Arizona', 'Juan']	['cornell brown', 'juan roque', 'jared tomich']	['Pace', 'Virginia Tech', 'Cornell Brown', 'Juan Roque', 'Jared Tomich']	[]	['pace', 'cornell', 'brown', 'juan', 'roque', 'jared', 'tomich']	['pace', 'cornell', 'brown', 'juan', 'roque', 'jared', 'tomich']	['cornell', 'brown', 'juan', 'roque', 'jared', 'tomich']	['pace', 'cornell', 'brown', 'arizona', 'state', 'juan', 'roque', 'jared', 'tomich']	['Pace', 'Cornell', 'Brown', 'Arizona', 'Juan', 'Roque', 'Jared', 'Tomich']	['Pace']	['PER', 'PER', 'PER', 'PER', 'LOC']	['Virginia', 'Cornell', 'Juan', 'Jared']	['cornell', 'brown', 'juan', 'roque', 'jared', 'tomich']	['cornell', 'brown', 'juan', 'roque', 'jared', 'tomich']	['Pace', 'Virginia', 'Tech', 'Cornell', 'Brown', 'Juan', 'Roque', 'Jared', 'Tomich']	['cornell', 'brown', 'juan', 'roque', 'jared', 'tomich']
563	The Lombardi Award is presented to the college lineman who in addition to outstanding effort on the field best exemplifies the characteristics and discipline of Vince Lombardi legendary coach of the Green Bay Packers . 	['Vince', 'Lombardi']	[]	['vince lombardi']	['Vince Lombardi']	[]	['lombard', 'vince', 'lombardi']	['lombardi', 'vince', 'lombardi']	['lombardi', 'vince', 'lombardi']	['vince', 'lombardi']	['Vince', 'Lombardi']	[]	['PER', 'LOC']	['Vince']	['lomb', 'vince', 'lombardi']	['vince', 'lombardi']	['Vince', 'Lombardi']	['vince', 'lombardi']
564	SOCCER - DUTCH FIRST DIVISION RESULTS / STANDINGS . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
565	AMSTERDAM 1996-12-06 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
566	Result of Dutch first division 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
567	soccer match played on Friday : 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
568	RKC Waalwijk 1 Willem II Tilburg 2 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
569	Standings ( tabulate under played won drawn lost goals 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
570	for goals against points ) : 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
571	PSV Eindhoven 18 13 3 2 52 14 42 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
572	Feyenoord 17 11 3 3 29 20 36 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
573	Twente Enschede 18 10 4 4 28 15 34 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['twente', 'en']	[]	[]	[]
574	Graafschap Doetinchem 18 9 3 6 29 22 30 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['do']	[]	[]	[]
575	Vitesse Arnhem 18 8 5 5 29 21 29 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
576	Ajax Amsterdam 18 7 8 3 23 16 29 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
577	Heerenveen 18 7 7 4 30 20 28 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
578	Roda JC Kerkrade 17 7 6 4 19 21 27 	[]	[]	[]	[]	[]	[]	['kerk']	[]	[]	[]	[]	[]	[]	['roda', 'jc', 'kerkrade']	['roda', 'jc', 'kerkrade']	[]	[]
579	Utrecht 18 4 10 4 26 24 22 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
580	Volendam 18 5 6 7 20 23 21 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
581	Sparta Rotterdam 19 6 3 10 21 25 21 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['ORG']	[]	[]	[]	[]	[]
582	NAC Breda 18 6 3 9 17 29 21 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
583	Willem II Tilburg 18 5 4 9 19 31 19 	[]	[]	['willem ii tilburg']	[]	[]	[]	[]	[]	[]	[]	[]	['PER']	['Willem']	[]	[]	[]	['willem', 'ii', 'tilburg']
584	Groningen 18 4 6 8 20 31 18 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
585	AZ Alkmaar 18 5 2 11 16 23 17 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
586	Fortuna Sittard 17 3 7 7 14 28 16 	[]	[]	[]	[]	['fortuna']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
587	NEC Nijmegen 18 3 7 8 19 32 16 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
588	RKC Waalwijk 19 3 5 11 18 33 14 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
589	SOCCER - GERMAN FIRST DIVISION RESULTS / STANDINGS . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
590	BONN 1996-12-06 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
591	Results of German first division 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
592	soccer matches played on Friday : 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
593	Bochum 2 Bayer Leverkusen 2 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
594	Werder Bremen 1 1860 Munich 1 	[]	[]	[]	['Werder Bremen']	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	['Werder', 'Bremen']	[]
595	Karlsruhe 3 Freiburg 0 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
596	Schalke 2 Hansa Rostock 0 	[]	[]	['hansa rostock']	['Schalke 2', 'Hansa Rostock']	['hansa']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['Schalke', '2', 'Hansa', 'Rostock']	['hansa', 'rostock']
597	Standings ( tabulated under played won drawn lost goals 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
598	for goals against points ) : 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
599	Bayer Leverkusen 17 10 4 3 38 22 34 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['ORG']	[]	[]	[]	[]	[]
600	Bayern Munich 16 9 6 1 26 14 33 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
601	VfB Stuttgart 16 9 4 3 39 17 31 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['ORG']	[]	[]	[]	[]	[]
602	Borussia Dortmund 16 9 4 3 33 17 31 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
603	Karlsruhe 17 8 4 5 30 20 28 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
604	VfL Bochum 16 7 6 3 23 21 27 	[]	[]	['vfl bochum']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['vfl', 'bochum']
605	1. FC Cologne 16 8 2 6 31 27 26 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
606	Schalke 04 17 7 4 6 25 26 25 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
607	Werder Bremen 17 6 4 7 29 28 22 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
608	MSV Duisburg 16 5 4 7 16 22 19 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
609	SV 1860 Munich 17 4 6 7 25 31 18 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
610	FC St. Pauli 15 5 3 7 21 28 18 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
611	Fortuna Dusseldorf 16 5 3 8 13 24 18 	[]	[]	[]	[]	['fortuna']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
612	Hamburger SV 16 4 5 7 20 25 17 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
613	Arminia Bielefeld 16 4 4 8 18 28 16 	[]	[]	['arminia bielefeld']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['arminia', 'bielefeld']
614	FC Hansa Rostock 17 4 3 10 19 26 15 	[]	[]	[]	[]	['hansa']	[]	[]	[]	[]	[]	[]	['ORG']	[]	[]	[]	[]	[]
615	Borussia Monchengladbach 16 4 3 9 12 22 15 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
616	SC Freiburg 17 4 1 12 20 40 13 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
617	SOCCER - FRENCH LEAGUE SUMMARIES . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
618	PARIS 1996-12-06 	[]	['Paris']	[]	[]	['paris']	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
619	Summaries of French first division 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
620	matches on Friday : 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
621	Lens 0 Nantes 4 ( Japhet N'Doram 7 Claude Makelele 42 Jocelyn 	"['Japhet', ""N'Doram"", 'Claude', 'Makelele', 'Jocelyn']"	['Claude', 'Jocelyn']	"[""japhet n'doram""]"	"[""Japhet N'Doram"", 'Claude Makelele 42 Jocely']"	['japhet', 'jocelyn']	"['japhet', 'n', ""'"", 'doram', 'claude', 'makele']"	"['japhet', 'n', ""'"", 'doram', 'claude', 'makelele', 'jocelyn']"	['japhet', 'n', 'doram', 'claude', 'makelele', 'jocelyn']	"['japhet', ""n'doram"", 'claude', 'makelele', 'jocelyn']"	"['Japhet', ""N'Doram"", 'Claude', 'Makelele', 'Jocelyn']"	[]	[]	[]	"['japhet', ""n'dor"", 'claude', 'makele', 'jocelyn']"	['jap', 'nd', 'claude', 'makele', 'jocelyn']	"['Japhet', ""N'Doram"", 'Claude', 'Makelele', '42', 'Jocely']"	"['japhet', ""n'doram""]"
622	Gourvennec 67 Christophe Pignol 72 ) . 	['Gourvennec', 'Christophe', 'Pignol']	[]	['christophe pignol']	['Christophe Pignol']	[]	['christophe', 'pignol']	['gourvennec', 'christophe', 'pignol']	['gourvennec', 'christophe', 'pignol']	['gourvennec', 'christophe', 'pignol']	['Gourvennec', 'Christophe', 'Pignol']	['Gourvennec']	[]	[]	['gourvennec', 'christophe', 'pignol']	['gour', 'christophe', 'pignol']	['Christophe', 'Pignol']	['christophe', 'pignol']
623	Halftime 0-2 . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
624	Attendance : 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
625	. 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
626	Paris St Germain 1 ( Bruno N'Gotty 2 ) Nancy 2 ( Paul Fischer 	"['Bruno', ""N'Gotty"", 'Paul', 'Fischer']"	['Paris', 'Nancy', 'Paul']	"[""bruno n'gotty"", 'paul fischer']"	"[""Bruno N'Gotty"", 'Nancy', 'Paul Fischer']"	['paris', 'nancy']	"['bruno', 'n', ""'"", 'gotty', 'paul', 'fischer']"	"['bruno', 'n', ""'"", 'gotty', 'paul', 'fischer']"	[]	"['bruno', ""n'gotty"", 'paul', 'fischer']"	"['Bruno', ""N'Gotty"", 'Paul', 'Fischer']"	[]	['LOC', 'PER', 'PER', 'PER']	['Bruno', 'Nancy', 'Paul']	"['bruno', ""n'gotty"", 'paul', 'fischer']"	['bruno', 'ngot', 'paul', 'fischer']	"['Bruno', ""N'Gotty"", 'Nancy', 'Paul', 'Fischer']"	"['bruno', ""n'gotty"", 'paul', 'fischer']"
627	70 Phil Gray 89 ) . 	['Phil', 'Gray']	[]	[]	['Phil Gray 89']	[]	[]	[]	[]	['phil', 'gray']	['Phil', 'Gray']	[]	['PER']	['Phil']	['phil', 'gray']	['phil', 'gray']	['Phil', 'Gray', '89']	[]
628	1-0 . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
629	. 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
630	SOCCER - DUTCH FIRST DIVISION SUMMARIES . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
631	AMSTERDAM 1996-12-06 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
632	Summary of Dutch first division 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
633	soccer match played on Friday : 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
634	RKC Waalwijk 1 ( Starbuck 76 ) Willem II Tilburg 2 ( Konterman 45 	['Konterman']	[]	['starbuck', 'konterman']	[]	[]	['starbuck', 'konterman']	['starbuck', 'konterman']	['konterman']	['starbuck', 'konterman']	['Starbuck', 'Konterman']	['Starbuck', 'Konterman']	[]	[]	['starbuck', 'konterman']	['starbuck', 'konterman']	[]	['starbuck', 'konterman']
635	Van der Vegt 77 ) . 	['Van', 'der', 'Vegt']	[]	['van der vegt 77 )']	['Van der Vegt']	[]	['van', 'der', 'vegt']	['van', 'der', 'vegt']	['van', 'der', 'vegt']	['van', 'der', 'vegt']	['Van', 'der', 'Vegt']	[]	[]	[]	[]	['van', 'der', 'veg']	['Van', 'der', 'Vegt']	['van', 'der', 'vegt', '77', ')']
636	Halftime 0-1 . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
637	Attendance . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
638	SOCCER - FRENCH LEAGUE STANDINGS . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
639	PARIS 1996-12-06 	[]	['Paris']	[]	[]	['paris']	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
640	Standings in the French first 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
641	division after Friday 's matches ( tabulate under played won 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
642	drawn lost goals for against points ) : 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
643	Paris Saint-Germain 21 12 6 3 34 15 42 	[]	['Paris']	[]	[]	['paris']	[]	[]	[]	[]	[]	[]	['ORG']	[]	[]	[]	[]	[]
644	Monaco 20 12 5 3 36 16 41 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
645	Bordeaux 20 9 7 4 29 21 34 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
646	Strasbourg 20 11 1 8 27 27 34 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
647	Bastia 20 9 6 5 27 22 33 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
648	Auxerre 20 8 8 4 26 12 32 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
649	Metz 20 8 7 5 21 16 31 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
650	Nantes 21 7 9 5 41 25 30 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
651	Guingamp 20 7 7 6 18 18 28 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
652	Lille 20 7 7 6 22 28 28 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
653	Marseille 20 6 8 6 18 17 26 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
654	Lyon 20 6 8 6 24 31 26 	[]	['Lyon']	[]	[]	[]	[]	[]	[]	[]	[]	['Lyon']	[]	[]	[]	[]	[]	[]
655	Rennes 20 7 4 9 23 28 25 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
656	Lens 21 7 4 10 25 34 25 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
657	Le Havre 20 5 7 8 20 21 22 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
658	Cannes 20 5 7 8 13 22 22 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['c']	[]	[]
659	Montpellier 20 3 9 8 17 24 18 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
660	Caen 20 3 7 10 12 23 16 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
661	Nancy 21 3 7 11 14 26 16 	[]	['Nancy']	[]	[]	['nancy']	[]	[]	[]	[]	[]	['Nancy']	['PER']	['Nancy']	[]	[]	[]	[]
662	Nice 20 3 4 13 17 38 13 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
